episode,path,player,side,won,opp_deck,player_winrate,player_games,my_deck,src
89684932,/Users/nickzwart/Desktop/PTCG-AI-Challenge/Number 3/89684932.json,やる気元気ミワハルキ,1,1,other,0.6,0,Dudunsparce,n3
89685508,/Users/nickzwart/Desktop/PTCG-AI-Challenge/Number 3/89685508.json,やる気元気ミワハルキ,0,1,Alakazam,0.6,0,Dudunsparce,n3
89686075,/Users/nickzwart/Desktop/PTCG-AI-Challenge/Number 3/89686075.json,やる気元気ミワハルキ,1,1,Archaludon,0.6,0,Dudunsparce,n3
89686637,/Users/nickzwart/Desktop/PTCG-AI-Challenge/Number 3/89686637.json,やる気元気ミワハルキ,1,1,Alakazam,0.6,0,Dudunsparce,n3
89687203,/Users/nickzwart/Desktop/PTCG-AI-Challenge/Number 3/89687203.json,やる気元気ミワハルキ,0,0,other,0.6,0,Dudunsparce,n3
89687796,/Users/nickzwart/Desktop/PTCG-AI-Challenge/Number 3/89687796.json,やる気元気ミワハルキ,0,1,Alakazam,0.6,0,Dudunsparce,n3
89688366,/Users/nickzwart/Desktop/PTCG-AI-Challenge/Number 3/89688366.json,やる気元気ミワハルキ,1,0,M-Lucario,0.6,0,Dudunsparce,n3
89688953,/Users/nickzwart/Desktop/PTCG-AI-Challenge/Number 3/89688953.json,やる気元気ミワハルキ,0,1,Dudunsparce,0.6,0,Dudunsparce,n3
89688953,/Users/nickzwart/Desktop/PTCG-AI-Challenge/Number 3/89688953.json,DON,1,0,Dudunsparce,0.6,0,Dudunsparce,n3
89689505,/Users/nickzwart/Desktop/PTCG-AI-Challenge/Number 3/89689505.json,やる気元気ミワハルキ,0,1,Cynthia-Garchomp,0.6,0,Dudunsparce,n3
89690088,/Users/nickzwart/Desktop/PTCG-AI-Challenge/Number 3/89690088.json,やる気元気ミワハルキ,0,1,Grimmsnarl,0.6,0,Dudunsparce,n3
89690654,/Users/nickzwart/Desktop/PTCG-AI-Challenge/Number 3/89690654.json,やる気元気ミワハルキ,0,0,Dudunsparce,0.6,0,Dudunsparce,n3
89690654,/Users/nickzwart/Desktop/PTCG-AI-Challenge/Number 3/89690654.json,fle3n,1,1,Dudunsparce,0.6,0,Dudunsparce,n3
89691245,/Users/nickzwart/Desktop/PTCG-AI-Challenge/Number 3/89691245.json,やる気元気ミワハルキ,1,1,Alakazam,0.6,0,Dudunsparce,n3
89691277,/Users/nickzwart/Desktop/PTCG-AI-Challenge/Number 3/89691277.json,Shirag Maharaj,0,0,Dudunsparce,0.6,0,Dudunsparce,n3
89691277,/Users/nickzwart/Desktop/PTCG-AI-Challenge/Number 3/89691277.json,やる気元気ミワハルキ,1,1,Dudunsparce,0.6,0,Dudunsparce,n3
89691812,/Users/nickzwart/Desktop/PTCG-AI-Challenge/Number 3/89691812.json,やる気元気ミワハルキ,0,1,M-Kangaskhan,0.6,0,Dudunsparce,n3
89691996,/Users/nickzwart/Desktop/PTCG-AI-Challenge/Number 3/89691996.json,やる気元気ミワハルキ,0,1,Crustle,0.6,0,Dudunsparce,n3
