episode,path,player,side,won,opp_deck,player_winrate,player_games,my_deck,src
89673610,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1/episode-89673610-replay.json,Kilupy,0,0,mixed,0.6,0,Grimmsnarl,V12_1
89674190,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1/episode-89674190-replay.json,Kilupy,0,1,mixed,0.6,0,Grimmsnarl,V12_1
89674738,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1/episode-89674738-replay.json,Kilupy,1,1,mixed,0.6,0,Grimmsnarl,V12_1
89675315,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1/episode-89675315-replay.json,Kilupy,0,1,mixed,0.6,0,Grimmsnarl,V12_1
89675883,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1/episode-89675883-replay.json,Kilupy,0,1,mixed,0.6,0,Grimmsnarl,V12_1
89676470,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1/episode-89676470-replay.json,Kilupy,1,0,mixed,0.6,0,Grimmsnarl,V12_1
89677051,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1/episode-89677051-replay.json,Kilupy,1,0,mixed,0.6,0,Grimmsnarl,V12_1
89677647,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1/episode-89677647-replay.json,Kilupy,1,0,mixed,0.6,0,Grimmsnarl,V12_1
89678195,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1/episode-89678195-replay.json,Kilupy,0,1,mixed,0.6,0,Grimmsnarl,V12_1
89678477,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1/episode-89678477-replay.json,Kilupy,1,1,mixed,0.6,0,Grimmsnarl,V12_1
89678770,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1/episode-89678770-replay.json,Kilupy,1,0,mixed,0.6,0,Grimmsnarl,V12_1
89679340,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1/episode-89679340-replay.json,Kilupy,1,0,mixed,0.6,0,Grimmsnarl,V12_1
89679921,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1/episode-89679921-replay.json,Kilupy,1,1,mixed,0.6,0,Grimmsnarl,V12_1
89680179,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1/episode-89680179-replay.json,Kilupy,0,1,mixed,0.6,0,Grimmsnarl,V12_1
89680502,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1/episode-89680502-replay.json,Kilupy,0,1,mixed,0.6,0,Grimmsnarl,V12_1
89681083,/Users/nickzwart/Desktop/PTCG-AI-Challenge/V12_1/episode-89681083-replay.json,Kilupy,0,0,mixed,0.6,0,Grimmsnarl,V12_1
